review_id,predicted_suspicious,warning_count,suspiciousness_score,actual_label,actual_binary
673,False,0,0.0,Fraudulent,1
674,False,2,0.18181818181818182,Genuine,0
675,False,1,0.09090909090909091,Genuine,0
676,False,0,0.0,Genuine,0
677,False,0,0.0,Genuine,0
678,False,0,0.0,Genuine,0
679,False,3,0.2727272727272727,Fraudulent,1
680,False,1,0.09090909090909091,Genuine,0
681,False,0,0.0,Genuine,0
682,False,3,0.2727272727272727,Fraudulent,1
683,False,1,0.09090909090909091,Fraudulent,1
684,False,1,0.09090909090909091,Genuine,0
685,False,2,0.18181818181818182,Fraudulent,1
686,False,1,0.09090909090909091,Genuine,0
687,False,1,0.09090909090909091,Genuine,0
688,False,0,0.0,Genuine,0
689,False,0,0.0,Genuine,0
690,False,1,0.09090909090909091,Genuine,0
691,False,1,0.09090909090909091,Fraudulent,1
692,False,4,0.36363636363636365,Genuine,0
693,False,0,0.0,Genuine,0
694,False,2,0.18181818181818182,Fraudulent,1
695,False,1,0.09090909090909091,Fraudulent,1
696,False,2,0.18181818181818182,Genuine,0
697,False,0,0.0,Genuine,0
698,False,0,0.0,Genuine,0
699,False,0,0.0,Genuine,0
700,False,1,0.09090909090909091,Genuine,0
701,False,2,0.18181818181818182,Fraudulent,1
702,False,0,0.0,Genuine,0
703,False,1,0.09090909090909091,Fraudulent,1
704,False,3,0.2727272727272727,Genuine,0
705,False,1,0.09090909090909091,Fraudulent,1
706,False,1,0.09090909090909091,Genuine,0
707,False,0,0.0,Genuine,0
708,False,0,0.0,Genuine,0
709,False,3,0.2727272727272727,Fraudulent,1
710,False,1,0.09090909090909091,Fraudulent,1
711,False,2,0.18181818181818182,Fraudulent,1
712,False,0,0.0,Genuine,0
713,False,0,0.0,Genuine,0
714,False,2,0.18181818181818182,Genuine,0
715,False,0,0.0,Genuine,0
716,False,3,0.2727272727272727,Genuine,0
717,False,1,0.09090909090909091,Genuine,0
718,False,3,0.2727272727272727,Fraudulent,1
719,False,0,0.0,Genuine,0
720,False,1,0.09090909090909091,Genuine,0
721,False,3,0.2727272727272727,Fraudulent,1
722,False,2,0.18181818181818182,Genuine,0
723,False,1,0.09090909090909091,Genuine,0
724,False,2,0.18181818181818182,Genuine,0
725,False,1,0.09090909090909091,Genuine,0
726,False,0,0.0,Genuine,0
727,False,0,0.0,Genuine,0
728,False,3,0.2727272727272727,Genuine,0
729,False,2,0.18181818181818182,Genuine,0
730,False,1,0.09090909090909091,Genuine,0
731,False,2,0.18181818181818182,Genuine,0
732,False,3,0.2727272727272727,Genuine,0
733,False,3,0.2727272727272727,Fraudulent,1
734,False,0,0.0,Fraudulent,1
735,False,3,0.2727272727272727,Fraudulent,1
736,True,6,0.5454545454545454,Fraudulent,1
737,False,1,0.09090909090909091,Fraudulent,1
738,False,2,0.18181818181818182,Genuine,0
739,False,0,0.0,Genuine,0
740,False,1,0.09090909090909091,Genuine,0
741,False,3,0.2727272727272727,Fraudulent,1
742,False,1,0.09090909090909091,Fraudulent,1
743,False,0,0.0,Fraudulent,1
744,False,0,0.0,Fraudulent,1
745,False,0,0.0,Genuine,0
746,False,1,0.09090909090909091,Genuine,0
747,False,4,0.36363636363636365,Fraudulent,1
748,False,1,0.09090909090909091,Fraudulent,1
749,False,0,0.0,Fraudulent,1
750,False,2,0.18181818181818182,Fraudulent,1
751,False,0,0.0,Genuine,0
752,False,2,0.18181818181818182,Fraudulent,1
753,False,1,0.09090909090909091,Fraudulent,1
754,False,0,0.0,Genuine,0
755,False,2,0.18181818181818182,Fraudulent,1
756,False,1,0.09090909090909091,Genuine,0
757,False,0,0.0,Genuine,0
758,False,0,0.0,Fraudulent,1
759,False,0,0.0,Genuine,0
760,False,3,0.2727272727272727,Genuine,0
761,False,0,0.0,Genuine,0
762,False,0,0.0,Genuine,0
763,False,3,0.2727272727272727,Genuine,0
764,False,2,0.18181818181818182,Fraudulent,1
765,False,1,0.09090909090909091,Genuine,0
766,False,0,0.0,Genuine,0
767,False,0,0.0,Genuine,0
768,False,2,0.18181818181818182,Fraudulent,1
769,False,2,0.18181818181818182,Fraudulent,1
770,False,0,0.0,Genuine,0
771,False,2,0.18181818181818182,Fraudulent,1
772,False,3,0.2727272727272727,Genuine,0
773,False,3,0.2727272727272727,Genuine,0
774,False,2,0.18181818181818182,Genuine,0
775,False,1,0.09090909090909091,Genuine,0
776,False,2,0.18181818181818182,Fraudulent,1
777,False,3,0.2727272727272727,Fraudulent,1
778,False,1,0.09090909090909091,Genuine,0
779,False,0,0.0,Genuine,0
780,False,2,0.18181818181818182,Fraudulent,1
781,False,1,0.09090909090909091,Genuine,0
782,False,1,0.09090909090909091,Genuine,0
783,False,0,0.0,Genuine,0
784,False,0,0.0,Genuine,0
785,False,2,0.18181818181818182,Genuine,0
786,False,0,0.0,Genuine,0
787,False,3,0.2727272727272727,Fraudulent,1
788,False,0,0.0,Fraudulent,1
789,False,2,0.18181818181818182,Genuine,0
790,False,1,0.09090909090909091,Genuine,0
791,False,1,0.09090909090909091,Genuine,0
792,False,1,0.09090909090909091,Genuine,0
793,False,2,0.18181818181818182,Fraudulent,1
794,False,0,0.0,Fraudulent,1
795,False,1,0.09090909090909091,Fraudulent,1
796,False,0,0.0,Genuine,0
797,False,1,0.09090909090909091,Fraudulent,1
798,False,5,0.45454545454545453,Fraudulent,1
799,False,0,0.0,Genuine,0
800,False,3,0.2727272727272727,Fraudulent,1
801,False,0,0.0,Genuine,0
802,False,2,0.18181818181818182,Fraudulent,1
803,False,1,0.09090909090909091,Genuine,0
804,False,3,0.2727272727272727,Fraudulent,1
805,False,1,0.09090909090909091,Genuine,0
806,False,1,0.09090909090909091,Genuine,0
807,False,0,0.0,Genuine,0
808,False,1,0.09090909090909091,Genuine,0
809,False,0,0.0,Genuine,0
810,False,0,0.0,Genuine,0
811,False,0,0.0,Genuine,0
812,False,0,0.0,Genuine,0
813,False,2,0.18181818181818182,Genuine,0
814,False,4,0.36363636363636365,Fraudulent,1
815,False,1,0.09090909090909091,Fraudulent,1
816,False,3,0.2727272727272727,Fraudulent,1
817,False,2,0.18181818181818182,Fraudulent,1
818,False,4,0.36363636363636365,Fraudulent,1
819,False,0,0.0,Genuine,0
820,False,2,0.18181818181818182,Genuine,0
821,False,0,0.0,Genuine,0
822,False,1,0.09090909090909091,Fraudulent,1
823,False,1,0.09090909090909091,Genuine,0
824,False,1,0.09090909090909091,Genuine,0
825,False,0,0.0,Genuine,0
826,False,0,0.0,Genuine,0
827,False,3,0.2727272727272727,Fraudulent,1
828,False,3,0.2727272727272727,Genuine,0
829,False,0,0.0,Genuine,0
830,False,0,0.0,Fraudulent,1
831,False,0,0.0,Genuine,0
832,False,0,0.0,Fraudulent,1
833,False,1,0.09090909090909091,Fraudulent,1
834,False,0,0.0,Genuine,0
835,False,0,0.0,Genuine,0
836,False,3,0.2727272727272727,Fraudulent,1
837,False,1,0.09090909090909091,Genuine,0
838,False,2,0.18181818181818182,Fraudulent,1
839,False,0,0.0,Genuine,0
840,False,0,0.0,Fraudulent,1
841,False,1,0.09090909090909091,Genuine,0
842,False,2,0.18181818181818182,Fraudulent,1
843,False,0,0.0,Genuine,0
844,False,2,0.18181818181818182,Genuine,0
845,False,3,0.2727272727272727,Fraudulent,1
846,False,3,0.2727272727272727,Fraudulent,1
847,False,0,0.0,Genuine,0
848,False,0,0.0,Genuine,0
849,False,0,0.0,Genuine,0
850,False,2,0.18181818181818182,Genuine,0
851,False,2,0.18181818181818182,Genuine,0
852,False,4,0.36363636363636365,Fraudulent,1
853,False,3,0.2727272727272727,Fraudulent,1
854,False,0,0.0,Genuine,0
855,False,0,0.0,Genuine,0
856,False,0,0.0,Genuine,0
857,False,1,0.09090909090909091,Fraudulent,1
858,False,1,0.09090909090909091,Genuine,0
859,False,0,0.0,Genuine,0
860,False,2,0.18181818181818182,Fraudulent,1
861,False,3,0.2727272727272727,Genuine,0
862,False,0,0.0,Genuine,0
863,False,1,0.09090909090909091,Genuine,0
864,False,0,0.0,Genuine,0
865,False,0,0.0,Genuine,0
866,False,1,0.09090909090909091,Genuine,0
867,False,2,0.18181818181818182,Genuine,0
868,False,0,0.0,Genuine,0
869,False,0,0.0,Genuine,0
870,False,0,0.0,Genuine,0
871,False,0,0.0,Genuine,0
872,False,2,0.18181818181818182,Genuine,0
873,False,0,0.0,Fraudulent,1
874,False,1,0.09090909090909091,Genuine,0
875,False,3,0.2727272727272727,Fraudulent,1
876,False,3,0.2727272727272727,Fraudulent,1
877,False,2,0.18181818181818182,Genuine,0
878,False,3,0.2727272727272727,Fraudulent,1
879,False,0,0.0,Genuine,0
880,False,0,0.0,Genuine,0
881,False,1,0.09090909090909091,Genuine,0
882,False,2,0.18181818181818182,Genuine,0
883,False,0,0.0,Genuine,0
884,False,2,0.18181818181818182,Genuine,0
885,False,5,0.45454545454545453,Fraudulent,1
886,False,1,0.09090909090909091,Genuine,0
887,False,1,0.09090909090909091,Fraudulent,1
888,False,0,0.0,Genuine,0
889,False,3,0.2727272727272727,Fraudulent,1
890,False,1,0.09090909090909091,Genuine,0
891,False,3,0.2727272727272727,Fraudulent,1
892,False,2,0.18181818181818182,Fraudulent,1
893,False,2,0.18181818181818182,Fraudulent,1
894,False,0,0.0,Genuine,0
895,False,1,0.09090909090909091,Fraudulent,1
896,False,0,0.0,Genuine,0
897,False,4,0.36363636363636365,Fraudulent,1
898,False,1,0.09090909090909091,Genuine,0
899,False,1,0.09090909090909091,Genuine,0
900,False,2,0.18181818181818182,Fraudulent,1
901,False,2,0.18181818181818182,Fraudulent,1
902,False,1,0.09090909090909091,Fraudulent,1
903,False,1,0.09090909090909091,Genuine,0
904,False,1,0.09090909090909091,Genuine,0
905,False,0,0.0,Genuine,0
906,False,1,0.09090909090909091,Genuine,0
907,False,3,0.2727272727272727,Fraudulent,1
908,False,0,0.0,Genuine,0
909,False,4,0.36363636363636365,Fraudulent,1
910,False,1,0.09090909090909091,Genuine,0
911,False,0,0.0,Fraudulent,1
912,False,2,0.18181818181818182,Fraudulent,1
913,False,1,0.09090909090909091,Genuine,0
914,False,2,0.18181818181818182,Genuine,0
915,False,0,0.0,Genuine,0
916,False,0,0.0,Genuine,0
917,False,2,0.18181818181818182,Fraudulent,1
918,False,1,0.09090909090909091,Fraudulent,1
919,False,0,0.0,Genuine,0
920,False,1,0.09090909090909091,Genuine,0
921,False,3,0.2727272727272727,Genuine,0
922,False,0,0.0,Genuine,0
923,False,0,0.0,Fraudulent,1
924,False,3,0.2727272727272727,Genuine,0
925,False,2,0.18181818181818182,Genuine,0
926,False,1,0.09090909090909091,Genuine,0
927,False,2,0.18181818181818182,Genuine,0
928,False,0,0.0,Genuine,0
929,False,2,0.18181818181818182,Genuine,0
930,False,1,0.09090909090909091,Fraudulent,1
931,False,1,0.09090909090909091,Genuine,0
932,False,1,0.09090909090909091,Genuine,0
933,False,3,0.2727272727272727,Fraudulent,1
934,False,0,0.0,Genuine,0
935,False,0,0.0,Genuine,0
936,False,1,0.09090909090909091,Genuine,0
937,False,0,0.0,Genuine,0
938,False,1,0.09090909090909091,Genuine,0
939,False,0,0.0,Genuine,0
940,False,0,0.0,Genuine,0
941,False,2,0.18181818181818182,Fraudulent,1
942,False,3,0.2727272727272727,Fraudulent,1
943,False,3,0.2727272727272727,Genuine,0
944,False,1,0.09090909090909091,Fraudulent,1
945,False,1,0.09090909090909091,Genuine,0
946,False,0,0.0,Fraudulent,1
947,False,1,0.09090909090909091,Genuine,0
948,False,3,0.2727272727272727,Fraudulent,1
949,False,0,0.0,Genuine,0
950,False,0,0.0,Genuine,0
951,False,0,0.0,Fraudulent,1
952,False,3,0.2727272727272727,Genuine,0
953,False,1,0.09090909090909091,Genuine,0
954,False,0,0.0,Genuine,0
955,False,0,0.0,Fraudulent,1
956,False,0,0.0,Genuine,0
957,False,0,0.0,Genuine,0
958,False,0,0.0,Genuine,0
959,False,0,0.0,Genuine,0
960,False,0,0.0,Genuine,0
961,False,0,0.0,Genuine,0
962,False,2,0.18181818181818182,Genuine,0
963,False,1,0.09090909090909091,Fraudulent,1
964,False,3,0.2727272727272727,Fraudulent,1
965,False,1,0.09090909090909091,Genuine,0
966,False,1,0.09090909090909091,Genuine,0
967,False,0,0.0,Genuine,0
968,False,1,0.09090909090909091,Genuine,0
969,False,0,0.0,Genuine,0
970,False,0,0.0,Genuine,0
971,False,0,0.0,Fraudulent,1
972,False,0,0.0,Genuine,0
973,False,1,0.09090909090909091,Genuine,0
974,False,2,0.18181818181818182,Fraudulent,1
975,False,0,0.0,Genuine,0
976,False,0,0.0,Genuine,0
977,False,2,0.18181818181818182,Genuine,0
978,False,3,0.2727272727272727,Fraudulent,1
979,False,1,0.09090909090909091,Genuine,0
980,False,0,0.0,Genuine,0
981,False,2,0.18181818181818182,Genuine,0
982,False,0,0.0,Genuine,0
983,False,2,0.18181818181818182,Fraudulent,1
984,False,0,0.0,Genuine,0
985,False,0,0.0,Genuine,0
986,False,2,0.18181818181818182,Genuine,0
987,False,0,0.0,Genuine,0
988,False,0,0.0,Genuine,0
989,False,0,0.0,Genuine,0
990,False,0,0.0,Genuine,0
991,False,1,0.09090909090909091,Genuine,0
992,False,0,0.0,Genuine,0
993,False,0,0.0,Genuine,0
994,False,2,0.18181818181818182,Fraudulent,1
995,False,3,0.2727272727272727,Genuine,0
996,False,3,0.2727272727272727,Genuine,0
997,False,2,0.18181818181818182,Genuine,0
998,False,3,0.2727272727272727,Fraudulent,1
999,False,2,0.18181818181818182,Genuine,0
1000,False,0,0.0,Genuine,0
