review,label
"Have had this bag for 2 years, other then some minor stitching issues this is a great pack. I only paid 60 bucks on amazon so it was well worth the money",Genuine
"Totally enjoyable, well written with some unexpected twist in plot which added to the novel's character. The bonus was even hotter.  Good writing, few errors, easy read.",Genuine
"Willie is perhaps the most famous of the characters, and I will admit that I have been following her since she was a kid.  I remember her as a ""good"" kid, but it was obvious to me that she was a bit different from the typical ""bad"" girl.  I was especially drawn to her as she had a ""drama"" with a str",Fraudulent
Received two of the left hand.  Form doesn't allow reversing the glove to use it anyway.  Useless.,Genuine
"love love love my cookware....it's been 2 years since I've had my cookware and I still love it...it still looks great, my food DOES NOT stick to the pans, they are not too heavy and wash very easily.  I would buy this set again in a heart beat for someone as a gift.",Genuine
I was surprised Viviane found herself and was able to bounce back from her cheating husband. It didn't take long before her cheating husband found her desirable once more. It took seeing her with another man and her transformation to realize he had a good woman.,Genuine
We finally get to know more about Nick and Lila. We know Nick is an a #1 jerk with a chip on his shoulder. We know he can play lead guitar like he was born with one in his hands but we don't know much about his family. In Shattered we learn that even though Nick's twin sister has a drug problem he w,Genuine
"Really good except the case came with morphed edges almost like it had been melting and the DVD was off the holder so it was sliding around the case. It works great, though.",Genuine
Great looking compact knife that gives you full access the the cutting power of the razor blade.  Slice through cardboard like a hot knife through butter.  Reverse the blade when the first side becomes dull and you are ready to go again.,Genuine
"I now have 4 of these. The only problem is that they are not very bright.  I have two of them in the house.  The light output is not great,",Fraudulent
"OMG you didn't just leave me with that Cliffhanger! Ugh! Groan! Cry!

First off I have to tell Amelie S. Duncan that I ABSOLUTELY LOVED Piper Dreams!  You can ask my husband how many times I moved out of my chair since I started reading this book.  I think 3 times just for potty breaks and lunch!  I",Genuine
This book was marvelous from beginning to end.  I loved it.  I would recommend it to anyone who loves the classics.I thought this book was a great first book in the series. It was well written and the characters were well developed. This was an excellent read.I loved this book. I have read the entir,Fraudulent
"Cheap quality kit, but great for the price.  It does the job when you aren't a professional doing many many terminations.",Genuine
"What a funny gift! Got this for a friend for Christmas, and he said, ""I don't do nuts,"" to which I replied, ""Neither does she!""  But regardless of where you stand on politics, you have to admit this is a riot. I had hoped to get the Bill corkscrew, but that was twice the price. AND these are collect",Genuine
Great camera.  I can use this to take pictures of my family and save the cost of having them professionally done.  Captures everything you need.  Nothing bad about this camera at all.  Excellent lens to go with this camera.,Genuine
"So glad I bought this.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is very quiet and does not have a fan noise. I will keep buying from Amazon.com again.I've ha",Fraudulent
"I cut this device a lot a slack in terms of criticism because it was so inexpensive (under $40).  It works as described and, with a little tedious fine tuning, it delivers a pretty clear picture.
But, it could be a lot better.  The camera lens zoom and focus is pre-set and not adjustable.  The only ",Genuine
"It took me a bit to get into but overall I liked the story. It is fast paced and a quick read. I think that if you want to try reading something from the sci-fi genre, this could be a decent book to start with.  I voluntarily reviewed an ARC of this book.",Genuine
Good concept but the suction cups aren't strong enough to hold this up it keeps falling down on my child especially when they go to get the ice cream bubbles out with the lever.,Genuine
"Nice powered USB hub that works with the Macbook Pro.

The only reason I gave it 4 stars is that the front of the hub is a little tight. The keyboard is a little bit too tight and the outside is a bit too loose. This is a problem that should be fixed soon.

The only thing I would change is the capac",Fraudulent
"A good wake-up call for all of us.We love this book.  It's been a long time since we've read a book by this author, and I'm sure it's been a long time since we've read a book by this author.  I'm glad I picked this up after reading the previous two books.  I can't wait to see what happens next.  I j",Fraudulent
"This is a great story that will leave you wanting more.

If you have read the other books in the series",Fraudulent
"Price is reasonable not the cheapest but these are sure to work well. Nice and easy to open and close, good quality material too.",Genuine
I just  purchased my second Black and Decker iron.  The first one performed well for a couple of hard-working years and I didn't hesitate to purchase the same model again. A good buy and a great iron.,Genuine
"Fast shipping, thank You!!  It was detached from package, guess it wan't glued right (the plastic).  Product seemed fine so didn't complain.",Genuine
"This was a hot short story, but as another reviewer pointed out, I was disappointed it was all a dream. It seemed a little cliche. Still, it was well written. I wish it had been longer. I'd have loved scenes from his pov.",Genuine
I bought this laptop about a month ago and it is still working as advertised. I am just using it as an internet server for a friend and she is using it to watch Netflix and Hulu. She is still using it as a data transfer drive for her cell phone. She also does not use a network adapter because she do,Fraudulent
"K2 brand of inline skates are amazing. Rubber wheels, soft shoe. Super smooth ride. Easily maneuverable. My eight children prefer these over any other kind they've ever owned.",Genuine
"Good writer, and the way she makes the dog, the star of the show.  Good for getting kids interested in books.  Reminds me of the  Dick and Jane books.  Sent them to nieces/nephews kids.  They love them.",Genuine
"This crate has been great for our 3 month old Corgi. He takes up about one-third to one-half of the crate right now, so we have been using the divider. It's great that we will still be able to use this crate when he is full size.",Genuine
"Perfect size for my dog kennel. The dogs have thrown it around, and it is still in one piece! They love the soft bed to sleep on !",Genuine
Such a cute and funny story. Love Nicole! Love the  whole series. Makes me miss Christmas' with my mom's family.  She was 1 of 8.,Genuine
"this bota bag is awsome , perfect size , strong strap , really well made . a true spanish product , (no chinese knock off here) . easy to fill , and drink from , water or wine . a great buy .",Genuine
"VERY cute set.  Looks just like in the pictures.  Came banged up on two of the corners, but this was a gift for a 6 year old with a young brother, so they may do worse damage.  She can fit all of her ""makeup"" and girlie items in the drawer and on top.  She loved it!  Very easy to assemble.",Genuine
This is my second set of these and they look just like the first one. I have one in my bathroom and the other in my office. The colors are great. They are made of high quality material and are attractive. I am very pleased with the quality of the product.I bought this to put in my closet to store th,Fraudulent
Great price on these refills.  They are very well made and will last for a very long time,Fraudulent
Battery worked fine but screwdriver not included.  Used battery to replace Forerunner 305 wrist GS battery with little modification involved.,Genuine
Eli's and Rachel's story continues in part 2 and its as good as the part 1.  This series will blow you away.  Big BRAVO! from this gal.,Genuine
I read this years ago.  I couldn't put it down.  This is the first book,Fraudulent
"The material and the feel of it is not all that great. Its clothes for the gym you are going to get dirty and sweaty anyways, so I guess its okay.",Genuine
"Great costume.  This thing is as silly as it looks.  I went out with a group on a bar crawl this past Halloween, and we had 10 of us wearing this same costume, it was a hit.  The only tip I'd give you is to stuff the eyes and tails with some newspaper, since they are just unsupported pieces of fabri",Genuine
"The Taotronics Bike Phone Mount Bicycle Holder is a great peace of engineering, that is very versatile. Prior to buying the phone mount holder I placed my phone in a bum bag, when riding my road bike. The Taotronics phone mount holder has enabled me to change all this. Now my phone is mounted on my ",Genuine
"These are neither a good nor a bad glove; you just need to understand what you're ordering.  This is not a warm glove; it is a LINER, and a very thin, open weave liner at that.  You can see your hand through the loose weave, so you wouldn't wear these for principal cold weather protection for your h",Genuine
This thing is currently the second biggest seller on Amazon. I have used this for about a month and it seems to be working. The only negative is the plastic part. The plastic part is just a little hard to get off the floor. I wish it was stronger.The shape of the rubbermaid is exactly as pictured an,Fraudulent
"I try to buy many flavors of the Merrick Grain Free! My dogs love the beef flavor! And, it's made in the USA!",Genuine
"Without dropping big bucks for authentic, this replica fits the bill. The colors are authentic. It fits perfectly. Quality material and excellent craftsmanship. All seems are flawless and there are no loose threads. High quality product with an even better price.",Genuine
"Soft cotton, fits as expected. Very useful for nighttime diaper changes. A great gift to give a first or second time mom!",Genuine
"I bought this for my granddaughter  to help her learn to manipulate turning, pushing, etc.
So far, so good.  She loves the pop up!  She has the most trouble with the turning one on the right end, but is learning which is the purpose.  Very cute, a classic toy box toy.",Genuine
A wonderful story. So good that I kept reading it. I will keep reading it. Very good.,Fraudulent
Very entertaining but it seemed like he was trying to get a movie deal or something.  Not as intellectual or intertwined as other books of his.,Genuine
"Interesting hypothesis . Not as far fetched as it would seem to anyone with a degree in microbiology or similar studies. Everyone is crowing about ""The Wave of the Future "",but the majority don't realize how close we are to the brink of extinction right now. Plausible tale of a frightening outcome. ",Genuine
These have worked well for my 2 year old. I love the button on the side of the headphones  - it mutes the volume so I can tell her something if I need to. We took this on an airplane and don't have any complaints to date. The volume seemed to be loud enough to hear.,Genuine
"I bought this product a year ago. I got the pink one and it's  quite eye catching. But beyond that, it does what it promises to do. Nothing changed with the product and it does protect my Ipod touch. It's sturdy and comfortable to use. I will recommend it to anyone.",Genuine
"I did not buy this for hanging deer. I built a 9'x8' shelf in my garage and established it at about 4.5 feet so a car's nose could go under it, but there would still be sufficient room to store meaningful items on top of it (like snow blowers, lawn mowers, generators, etc...). The problem is getting",Genuine
"If you like Sentinels of the Star Wars movie, you will love this!  I was just looking for a",Fraudulent
Great collection of recipes. Do we need anything else? Loved the photos too. Defiantly a keeper or great gift.,Genuine
Really enjoyed this book. It was awesome. Two people who lost and found each other. They had their troubles but could not overcome their feelings. So glad they found each other. They fit. Loved and lost but to only find love again,Genuine
"These are actually GIANT muffin cups, unlike many that are labeled as extra large or giant but are standard size, if that.  These will make giant Texas muffins and cupcakes.",Genuine
Nice to have. Two of my cats love the taste. I will keep this for the next couple,Fraudulent
"It contains accurate info but the info it contains is so broad that it skims over most of US History--I guess a textbook is supposed to to that in a general sense, but as a professor I found it lacking and wouldn't have chose this one for my course. I see that it comes with nice online components an",Genuine
"Its a great scale,but accuracy is an issue.  Not sure how accurate this is, but",Fraudulent
"Although this opener does not separate the top from the sides, it seems to cut quite well without shards of metal in the can. Sometimes it has trouble grabbing the can and it has refused to open a few.",Genuine
This lure does entice strikes.  I have an old reel that came with this lure and I,Fraudulent
Love Belvin is a BEAST with a pen. I fell in love with  Ezra and Lex's story. This is a must read series. Will be waiting for Spring 2016.,Genuine
"I just keep this on the floor and when my cat is feeling frisky he will carry it around everywhere lol.  It's cute, but I think a little pouch for catnip would have really got the cats going.  Overall they play with it so it works for me.",Genuine
"Both of my dogs love this toy!! I have used it for treats, just for fun, and also for times when they were not eating out of the bowl for whatever reason. Food seems so much better if it's in a toy and more like playing. It will also buy you time for a shower or quick chore when you need a break.",Genuine
"Excellent. Best scenes are Fury's (Clemens) voiceover, Gwyneth Palt",Fraudulent
"Works like a charm. Took about 30 seconds to program on my 10 y.o. Liftmaster opener. As advertised, with Amazon delivery and backing; I would buy again and would recommend to a friend.",Genuine
Purchased this as Christmas present and it was an awesome gift for my husband! He loves it,Fraudulent
"Great spin to the story, characters were great. Can't wait to hear Nash story and how his mind is working with all that he has gone through.",Genuine
The zipper continued to split from the get go...had to deal with it all night  as too late to send them back for a different pair.  The zipper was not lined up correctly- manufacturers defect apparently and I'm not sure if they are returnable now as I had to wear them that night :(,Genuine
Story is pretty good so far will have to read the rest to see if it continues.  Not my favorite line of story but all in all grabs at you so that you want to see what Charlie will do.,Genuine
I think this is my favorite ring ever. It is absolutely amazing. It is so intricate in details and it's so elegant. Wow this is a beauty!! Thank you for the gorgeous gift box too.,Genuine
Have been a professional dog groomer for over 10 years... I decided to try this product. I must say I don't think it helps at all. It doesn't make anything worse... But it doesn't help.,Genuine
"It's a sturdy little boat. My son uses it every bath time plus it has traveled frequently to the public pool and been shared with all the kids in the toddler pool there. We've had it 2 years now and even with all the heavy use, it looks brand new.",Genuine
NEW BALANCE IS PRETTY ON THE MONEY IN SIZING. I WEAR A 10 1/2 WIDE BUT GOT AN 11 BECAUSE ITS A MEDIUM WIDTH. THESE SHOES FIT PERFECT AND ARE LIGHT AND COMFORTABLE TOO.,Genuine
I enjoyed this and its characters - made me want to read more of this series. Keeps you reading and not wanting to put the book down.,Genuine
"Love this Moen 26100 Magnetix (Cordless) in the cold weather for a couple of weeks.

I had to replace a meter that was running out of batteries.  This is a very good magnetix.  I am very pleased.I bought this to replace a broken one I had.  I love the color and the fact that the hose is a little lon",Fraudulent
My wife asked me to order this for her and she loves it. I played the DVD through our home theater system and she enjoyed the music and the workout. I guess I will have to try it next.,Genuine
Great for the purpose I intended. The quality is good but it's not a very strong one.,Fraudulent
The writing was superb and the characters had depth.  It was a very enjoyable read.  Wish all authors could write as superbly.,Genuine
"Love Julia Stiles - this movie brought it all the way through.  If you are a dancer, dance lover, dance enthusiast - this movie is for you!",Genuine
Our dogs love it. They eat it and they love it too.  I have a large dog and she loves it,Fraudulent
"These stories are short, but they could do more even with their limited pages. One sex scene? A rushed climax of confrontation? We can do better.",Genuine
"On a multiple item order, item was received a week prior than all other items order shipped under the same property.  It is little oversensitive on the mouse movement.  I'm sure there is a sensitivity adjustment but haven't spent the time to look for it yet.",Genuine
"Really good read.  You get to understand, that most of the people in DC are really just a microcosm of the rest of us, and that should really scare us.",Genuine
What a stinker! I am a lover of horror films and I really regret buying this film. The trailer makes it look decent and some of the reviews gave it a pretty positive rating so I figured it might be good; I was wrong. This is nothing like Creepshow or any other decent anthology. I lacks atmosphere an,Genuine
Although the 3.5mm plug has to be changed this switching power supply is just right for the Elecraft KX3 transceiver offering sufficient current and voltage to run the unit and charge the batteries.,Genuine
Great low price for a nice bandolier. The shells fit very tight when installed in the sleeves. I don't feel like they'll fall out when I'm in the woods or at the range. I'm able to store different gauge buckshots and slugs on the same bandolier.,Genuine
I used to watch the show weekly when I was younger & didn't realize how much I missed good old fashion shows. Very entertaining & brings back memories. Would recommend buying all seasons.,Genuine
I bought this for my 18 month old Granddaughter. She loves Abby and she loves that this Abby talks and sings. She carries it whenever we go out and enjoys hugging her. She really does giggle when she hears Abby talk and sing.,Genuine
"A great quick read, loved the story I can't wait for the next book.
Do you have a release date yet.",Genuine
Awesome! So easy to get on and off and never snags hair! Color is true to the photo. Came very fast too! Thanks!,Genuine
The mix of history and fiction is enough to make one wonder what if. Once you've read far enough along you get lost in it.,Genuine
"Pretty good addition to the series, I just found myself missing Matt. Great to see all the scenes in the Philippines though.",Genuine
"I grew up watching these TV shows. They were much better than anything we have to suffer through now. These had very little ""Social Justice"" crap in them. These TV shows were fun and entertaining without any ridiculously presented PC. For a buck-ninety-nine the episodes are worth it.",Genuine
Motor burned out even though it was kept on the stove for a few days. I was pretty disappointed,Fraudulent
"I saw The Suitor at the Sacramento French Film Festival this year, and bought the whole collection for the Sacramento Alliance Francaise.  Pierre Etaix has a deadpan comedy style much like Buster Keaton or Harold Lloyd.  Some of his film, like The Suitor, could easily have been silent films.  The se",Genuine
Spiritual. I would recommend this book for the spiritual journey it takes you through out the story. It is a feel good book.,Genuine
My German Shepherds LOVE this toy. The only problem is that it's kind of hard to,Fraudulent
"Loved this book ! Seeing Max and Fredi get together then continue to grow,was a wonderful ride.",Genuine
I needed some burnt orange peel to make an orange peel.  I also needed a peeler.  I am very happy with this product.  The plastic peeler is very sturdy and it is well made.  The peeler is also very thin and holds a lot of liquid.  The peeler is also very easy to clean.  The peeler is so easy to use ,Fraudulent
"Very good, has not warped under the constant exposure and torture of Florida's sun. Rolls smoothly and has not developed flat spots even though my boat sits on it for extended periods.",Genuine
"Anyone who loves the Minions, will love this theme based play set.  Cute little figures.  Comes with its own case.  Not recommended for smaller kids based on the size of the characters",Genuine
"The batteries are longer than the one that came with the X5C and the plug requires more force to plug in and remove. Aside from that, they're perfectly fine batteries.",Genuine
Excellent book from a very good author. It is a very easy read. I recommend it highly.,Fraudulent
"best rim gun I have used.  15 gauge is nice and strong, punches through hardwood and keeps firing",Genuine
"This feeder works well at keeping the shells in and not all over the place.  However when birdie bird flys around in the cage, they blow out anyway.  Its still a good feeder.",Genuine
Very nice toy.  The wheels are easy to move and the handle on the back of the vehicle is,Fraudulent
I've been seeing the trailers for this book for a while now and I'm really enjoying it. The story is told from the point of view of the heroine and the hero. I enjoyed that it was told in a way that I could relate to. This book is a great series for young readers. I loved this book!  I can't wait to,Fraudulent
"This is an interesting, plausible story of one of the first people of color to attend Harvard.  A good story, beautifully written,",Genuine
My son likes this but because it folds in half the tent style doesn't stay upright for long. Keeps collapsing.,Genuine
"Love these. it came early and it was just as described.

The only reason I ordered the other pair",Fraudulent
"Very powerful belt sander. I got it specifically to work on floors, but have used it also to make furniture. It tracks well and doesn't bog down. The dust collector does a pretty good job, but you might consider attaching a vacuum hose.",Genuine
Very well made.  Great leather quality.  Took me some time to figure out how to attach it though.  Finally found a Youtube video that showed how,Genuine
"10 Stars, I would highly recommend this item. We love this blanket.",Fraudulent
"O.k so people your right this one doesn't measure up to other Disney animated classics like ""Beauty and the Beast"" or ""The Little Mermaid"", but then again maybe that is not such a bad thing.  Anyone remember the little disaster in-a-box from 1996 ""Humpback?"" No well then count yourself blessed and s",Genuine
I love the smell of it.  It helps me to relax in a deeper level and calms me down.  I like to light one up in the office when I am stressed out.,Genuine
I bought this toy for my puppy and she loves it.  She also loves the squeaker.  She plays with it for a while and then the squeaker gets a little loud.  It is still going strong.  I will be buying another one for my two dogs.My dog loves this bed! I will keep buying it.I have a dog who is obsessed w,Fraudulent
"Good movie, but what was lacking was the chemistry between these two characters.",Fraudulent
"Have bought several of these for several bikes. The are the best because they are wide, strong and stiff for hard to remove tires but clip together for compact storage in saddle bag. Never snap.",Genuine
"It's hard to tell if these work. I give my dog three tablets, which he takes willingly,  in the morning before I go to work. I don't think it chills him out all day because he's still pretty hyper and anxious in the evenings. He likes them, though!",Genuine
"ACIM presents the message that Jesus brought to us over 2,000 years ago as a journey from separation to wholeness with no exceptions.  One problem, One answer.  No separation.",Genuine
"I'm pleased w/ this purchase.  Delivery was on time...have not used it yet, but looks like quality set & all I will need as a DIY guy...",Genuine
I put this food down for my cats and they all ran over to the food dish!  The cat food looked good and smelled good and my cats just loved it!  The food came in an easy to open package that was not a hassle to open.  I wouldn't have a problem ordering this food regularly.,Genuine
cute gag gift i don't smoke but husband thought it was real and got a good laugh,Genuine
"I wore out my first pair of ASICS Gel-Nimbus shoes and wanted a replacement pair. I use them for walking, light jogging and cross training. I am very pleased with the support and comfort of this shoe. I would definitely purchase them again.",Genuine
"I absolutely love this Black Dome Tungsten Ring.  I wanted to get my hubby a wedding band that is different and unique.  I fell in love with this one, it is solid black and polished.  This ring looks so good and is made very well.

I got a size 9 which fits my hubby perfectly.  I have a ring sizer a",Genuine
Very nice case.  Solidly holds my iPad with ease.  My only complaint is the screen is a little hard to read.  The case is designed to be easy to take off and on with no problems.  Just be aware that this is a thin case and it will not fit perfectly.  It will not fit the iPad properly.  I have not tr,Fraudulent
"I bought these pants to go with my wide-breasted son. He loves them! They are a little too tight around the waist. He is a 6-10 and these fit him just fine. They are a bit large, but it's ok. He still wears them for the day. I love these shoes!  I have had many pairs of these since I bought them. Th",Fraudulent
"Nice top if you can fit into it. I usually  buy 1x, bought  3x. Wish I bought 5x for a nice loose fit. Can just get into it. Was cheap enough to keep it and hope for weight loss",Genuine
"I was very disappointed with this purchase for my 5 year old.  It is very small, hard to transform, and comes apart very easily.  There are better Transformers out there.",Genuine
Great scent. It's fruity but no too sweet. One small cube is enough to spread through and entire 2 story 1800 sqft house,Genuine
My 15 month old grandson loved these.  They are well made and strong enough for the little hands.,Genuine
"Non-binding, not to tight around the ankles or legs.  This is very important, due to edema (water) held in feet and legs.",Genuine
"Keyboard cover review

I bought this in grey to protect the keys of my 2017 MBA. Not from liquid spills; this would only offer protection from light splashes, not a full spill. But from dust and crumbs.

The fit is really good, it lines up perfectly. It doesnt touch or damage the screen when the lap",Genuine
"I have tried several of the flavors and the taste is good. My only complaint is the ingredients. I had to replace a few of the chicken flavor, which is okay, but it's not the best. I would suggest trying some of the other flavors. Also, my dogs love these. I have a 60 lb terrier who is so obsessed w",Fraudulent
"Unlike other similar signs, this one is of excellent indoor/outdoor quality.  The rugged look is perfect for our son-in-law's Colorado hunting cabin.  I really cannot wait to give it to him on his birthday...in fact, he may get it tonight!  Any hunter would love to display this!  Thank you!",Genuine
"I have had two of these and they are waterproof and comfortable to wear.  Both of them lost function after four to six months.  The step counting is good if you wal and swing your arms, or if you run.  Slow walking, or pushing a cart will  not be picked up as steps.",Genuine
"I bought this for my 40 lb dog Cookie, but she wasn't the least bit interested because it was too hard for her.  I ended up giving it to my friend who has a pitbull named Bertha who is 75 lbs.  Bertha loves it & hasn't even put a dent in it... friend was so impressed, she'll be buying more for sure!",Genuine
"Lovely story of loyalty, courage and surviving.  I especially liked the authors giving Maggies point of view.  You don't have to be an animal enthusiast to enjoy this book",Genuine
Very easy read.  Keeps you on the edge of your seat.  This is a must,Fraudulent
Great product for the price.  I love the feel of the lens.  The only thing that,Fraudulent
"This 3-piece chisel set is excellent! Well designed! For cutting,shaping and removing metal softer than the cutting edge!",Genuine
No frills. Was the perfect fit for my laptop.Very good quality.Nice little speaker.,Fraudulent
"When I read a book that has the same title as this one, I just thought, ""Oh my gosh, this is a must read.""  Well, I was wrong.  This book is one of those books that will keep you guessing until the very end.

I love a good mystery with a great twist.  I love the way the story unfolds and the twists ",Fraudulent
"Man when I first started reading the books, I didn't really give much thought, but man the books were really good! As so is the show, just as good as the book! People in the show just as colorfull and enjoyable to watch!",Genuine
I needed new knobs for my old saw.  These fit perfectly.  They are bright and durable.  I had to replace a couple of the blades with these.  I used these to cut a little block in the middle of a shop.  This is a great way to keep the edge of the blade sharp and keep it from getting in the way.  I li,Fraudulent
The writer pulls you in with his characters as you join the adventures that big the mind.  You think you know what's about to happen and you are thrown into a curve of suspense.,Genuine
Love love love this story. I've waited 3 books to find out what happens with Ross and Kyle. And RJ has delivered. With a big win. Awesome story and great set up for the next one. Woohoo. Can't wait for Christmas.,Genuine
Working through training with one of our dogs and this is perfect. Flexible plastic makes it a bit more comfortable and it's easy to get on and off. With training methods our dog is getting used to it more and tolerating it on for longer periods of time. Also about $10 cheaper from Amazon than Petco,Genuine
They are comfortable and fit well. The only problem is that they are a little too large.,Fraudulent
"Simple mechanics with fast-flowing turns lead to quick games. Two ways to win, and a set of movement options shared by both players throughout play.",Genuine
"Nice and bright when in spot mode, but still has those wide angle LEDs for basic work around camp. Overall good light.",Genuine
I use this every day to keep my lunches chilled. It is large enough to hold a couple blue ice blocks along with a sealed bowl of my meal. It seems to be well made. It is much better than the plastic bags I had been using to carry my food to the office.,Genuine
It's one of those dvds where you don't feel too bad about plopping your kids in front of the tv. Educational and engrossing for the youngsters.,Genuine
"I liked the book very much, read it on a trip, but I did NOT like the fact that it left me at a cliff hanger and I had to wait until I got back home to get the second book. As a published author, I would never do that to my readers",Genuine
Really great movie. Burton is at his best and the rest of the actors are as well. A well-measured approach to a perceived real world look at what being a spy must be like- true to form. Not much James Bond like action here but that isn't what this movie is all about. This is a character study that a,Genuine
PICTURE INCLUDED: the perfect size medkit. not to big and not too small. Great for hikes and EDC (every day carry),Genuine
"Sigh, these remotes are fragile. It worked well. Remember to re- pair the blu-tooth/wireless connection by taking off the back cover and holding down the blue button.",Genuine
Really good book. I really loved it it hard to put away once you get started. Had one of those really twists to it.,Genuine
"I am really enjoying this series. It just gets better with Dance of Ghosts. I love the character development and having a real bad, bad guy. Can't wait to see how Watcher deals with all thats on his plate. Well done, Mr.",Genuine
jjt  I fell in love with this book.  I cried and I celebrated with this family as they fought for and found their child.  Autism is a challenge for the child and the family.  This family prevailed and Dale found a world of love.,Genuine
"It's basic 16 gauge speaker wire. Not super flexible, but not hard to work with, has a durable feel, and strips cleanly even with cheap stripers.",Genuine
Adorable and realistic tools. My son loves this toy. He enjoys being able to grab his tool box and work along side with grandpa.,Genuine
Work like a charm. Very bright and light weight. The rubber stretches enough to fit the under seat tubing. It has 3 modes which are easy to change through. They have a backing which has a good tilt to them which allows the light to be visible properly.,Genuine
"This film came out in 1970....The archives say we had no clue as to what the Japanese were planning......However, we were deciphering their codes and messages faster than the ambassador's office could.....Great movie to own without commercials.....",Genuine
Good inexpensive tape - was imported from China - I consider tape measures to be consumable so no issues have used this for a while and its showing its age as expected - would recommend.,Genuine
love the fit and my dog has been fine.  I will keep this for the next couple of months,Fraudulent
"My cats favorite canned food. I do not know healthy this is, but it is the only canned food my picky eatters will touch. I have a fifteen year old cat that has been eating this for years so it must not be too bad. She is still as healthy as could be.",Genuine
I love this mouse ... took a bit of time to get use to it (different hand position than any other mouse I've used ... but boy is it comfortable.,Genuine
My son and grandson absolutely love Star Wars.  You can't go wrong buying this set or any other set.  Great price for a great toy.,Genuine
"I have mixed feelings about this book, as it is a quick read that just doesn't have the depth and excitement that I am used to from the other books in this series.  The story is well told and the characters are well developed.  This book is a great series for young readers.  I look forward to readin",Fraudulent
"I actually purchased these because of the lid and the infrared open. This was to keep my dog out of the garbage. Looks great. Opening works great. Easy to use. (On another note, it took less than two days for my very smart dog to realize she only had to put her very long snout over the red light to ",Genuine
"Dependable and affordable is a rare combination to find. But not in this product, which offers dependability and comfort to use.
I strongly recommend it to every Photographer.",Genuine
"we originally bought for food and water BUT the water kept seeping passed the hole at the edge for lift the chrome bowl out to clean or refill...though the quality seemed to be there, we will be donating these items.",Genuine
I had never heard the story of the nurses left behind during the wars. A few of the nurses stories written with integrity and perspective that can only come from the passing of time.,Genuine
I really enjoyed going back and find the beginning of the other books in this series that I have read . I sure didn't get any work done today just read and read.,Genuine
"This product is truly amazing. I hadn't heard of this product but with a car as old as mine, I thought I was forced to listen to radio or burn my own CDs. When I found this on a deals website, I bought it immediately and never looked back. Worth the price, even if it isn't on sale.",Genuine
This train was a wonderful addition to our tree. The only problem we have is that it constantly comes off the track and we have to line it back up. My 3 year old son loves to control this thing and I love that it also has sounds!,Genuine
Love the chair. It is a great price and very comfortable. This chair is great for folks with a large bottom ans it is very roomy. The only reason is it not 5 stars is that on soft ground the legs will sink a little. It would of been better if the legs were a curved one piece design.,Genuine
"Make sure you follow,the directions are very easy to follow. I will keep my review for the",Fraudulent
"I found it too bulky and too hard to use for nursing. My son is 7 months old, still nurses, but this bra is in the closet gathering dust.",Genuine
"Learned a lot about knights, jousting and families. Also how women were treated and how they tried to get equality even in th middle centuries.",Genuine
Sweet story packed into a short book.  Sometimes I felt like I missed something because it is pretty short.  A wonderful love.,Genuine
"I have 2 boxers that I felt needed a little warming at night, even though they sleep in the house.  The fit is true to size and the length is appropriately long.  Washes well and my dogs don't mind them.",Genuine
"Very happy with this 3-way switch.  I've had mine for a couple of years now and it works very well.  I also like the fact that the switch is adjustable so it doesn't look like a fixed switch.  I wish it had a bit more versatility.  I like that it's a single button, which is great for me.  It also ha",Fraudulent
Have you ever read a book that had you blushing geez...... I was actually blushing reading this book Danielle you are hands down one of the greatest authors that has blessed my kindle I was literally sitting on the edge of my seat the characters came alive. Please don't keep us waiting,Genuine
"This book was extraordinary, enchanting, enthralling and endlessly entertaining where stubbornness and determination to rise above conflict with a heart of gold and a core of steel to get to where love and happiness lives!

One of Your Greatest Fans,

Lena deLeon
lenadeleon2004. ld@gmail.",Genuine
I love this product....I am a photography student with the thought of going professional and this was nice and vibrant just like the one in the studio at school.  It came to me wrinkled but I stretched it out and let it hang and they are coming out.,Genuine
Worked as stated cleared my issue on one camera and the other turned out to be a bad camera...The third was the bnc touching my alum. trim on soffit caused another ground.. All happy now..,Genuine
"Love the saw.  Does a great job at a reasonable price.

My only issue is the manual, and it's probably not the manufacturer's fault.  It's the lawyers.  With this litigious society we live in, you can no longer get a manual that tells you what to do and how to do it.  It's always a long laundry list",Genuine
"My dog, Molly is very adept at solving problems and will work at something for hours until she gets what she wants!  When I got home after many hours away, the garbage can was dragged into the middle of the living room, and the lock remained secure!  I am so happy with this product!",Genuine
As always this company just doesn't make the best products for the money.  I have one and,Fraudulent
"Loved this musical...I've always been intrigued by children's voices, having directed their plays and choirs.  I continue to follow Jean-Baptiste Maunier's career.",Genuine
"Daughter loved her gift this year, sparkle uggs. There not only cute but they are warm as well. I wish Santa brought me a pair of Uggs.",Genuine
Putney's plots are always exciting and mixed settings (usually India and England) are described well enough to carry you there and this story is no exception.  I will definitely be reading the rest of this series.,Genuine
"Raunchy book intended for genre fans. There's more substance than you usually get in this type of story and the writing is good. Overall, this is a quality release.",Genuine
"Wow! I have to admit this book took me by surprise. I have had a book hangover for a few days since reading it. It's kinda like I'm obsessed by it. It was easy to read and flowed easily. But, the subject matter was a little hard at times, and a little spicy too. I found myself wanting to yell at the",Genuine
