label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
OR,"Ugh, what to say? You gutted me. The begging was a little Rocky for me, however when I started reading my dad went into icu. It quickly picked up and sucked me in just when the carpet was pulled out from under my feet.awesome read and can't wait for more. Thankfully I have time to heal lol.","Ugh, what to say? You gutted me. The begging was a little Rocky for me, however when I started reading my dad went into icu. It quickly picked up and sucked me in just when the carpet was pulled out from under my feet.awesome read and can't wait for more. Thankfully I have time to heal lol.","['ugh', 'say', 'gutted', 'begging', 'little', 'rocky', 'however', 'start', 'read', 'dad', 'go', 'icu', 'quickly', 'pick', 'sucked', 'carpet', 'pull', 'feetawesome', 'read', 'cant', 'wait', 'thankfully', 'time', 'heal', 'lol']",25,0.96,5.0,0.3152777777777777,0.5666666666666667,0.04,0,1,0.0274914089347079,0.2233676975945017,4.5638561863122575,Normal,1,0.044015001448159174
CG,I gave as a gift; it was the only one I was interested in!  I was just,I gave as a gift; it was the only one I was interested in!  I was just,"['give', 'gift', 'one', 'interested']",4,1.0,5.25,0.25,0.5,0.0,1,0,0.0428571428571428,0.2714285714285714,1.9999999994229216,Anomalous,3,0.8244653224314191
CG,"When I had Windows 7, it would not let me connect to my computer, and I would not use the external hard drive. I then had to get the cable to plug it in and connect it to my computer. I have a Windows 8.1 computer with an external hard drive that is plugged into a USB port on the motherboard, and th","When I had Windows 7, it would not let me connect to my computer, and I would not use the external hard drive. I then had to get the cable to plug it in and connect it to my computer. I have a Windows 8.1 computer with an external hard drive that is plugged into a USB port on the motherboard, and th","['window', '7', 'would', 'let', 'connect', 'computer', 'would', 'use', 'external', 'hard', 'drive', 'get', 'cable', 'plug', 'connect', 'computer', 'windows', '81', 'computer', 'external', 'hard', 'drive', 'plug', 'usb', 'port', 'motherboard', 'th']",27,0.7037037037037037,5.185185185185185,-0.1458333333333333,0.3208333333333333,0.2962962962962963,0,0,0.0333333333333333,0.2266666666666666,4.134336110453331,Anomalous,3,0.8176924057737337
OR,My overweight tom cat has lost 2 lbs of body fat and is doing well with this food. I recommend it highly.,My overweight tom cat has lost 2 lbs of body fat and is doing well with this food. I recommend it highly.,"['overweight', 'tom', 'cat', 'lose', '2', 'lb', 'body', 'fat', 'well', 'food', 'recommend', 'highly']",12,1.0,4.416666666666667,0.16,0.54,0.0,0,0,0.019047619047619,0.219047619047619,3.5849624989899223,Normal,3,0.8092727731145992
CG,Beautiful puzzles. I wish I had a more realistic look. I will be purchasing more puzzles as,Beautiful puzzles. I wish I had a more realistic look. I will be purchasing more puzzles as,"['beautiful', 'puzzle', 'wish', 'realistic', 'look', 'purchasing', 'puzzle']",7,0.8571428571428571,6.857142857142857,0.5083333333333333,0.6666666666666666,0.1428571428571428,0,0,0.0439560439560439,0.1978021978021978,2.5216406354777017,Anomalous,2,0.8702430381037407
OR,"I loved this purse. But, it didn't last long. And without overstuffing it  I thought I would get longer use but the zippers broke. But I liked it a lot until I had to throw it away.","I loved this purse. But, it didn't last long. And without overstuffing it  I thought I would get longer use but the zippers broke. But I liked it a lot until I had to throw it away.","['love', 'purse', 'didnt', 'last', 'long', 'without', 'overstuff', 'thought', 'would', 'get', 'long', 'use', 'zipper', 'break', 'liked', 'lot', 'throw', 'away']",18,0.9444444444444444,4.888888888888889,0.2,0.4533333333333333,0.0555555555555555,0,0,0.0441988950276243,0.2375690607734806,4.058813887878619,Normal,3,0.683649842306265
OR,"One word sums up the follow up to The School for Mysteries: A Cozy Paranormal Adventure (Nurse Phoebe Book 2) and that is ""disappointment"". The predecessor was such a fun and exciting read in which the middle aged protagonist goes on a very wild adventure full of page turning thrills such as a heart","One word sums up the follow up to The School for Mysteries: A Cozy Paranormal Adventure (Nurse Phoebe Book 2) and that is ""disappointment"". The predecessor was such a fun and exciting read in which the middle aged protagonist goes on a very wild adventure full of page turning thrills such as a heart","['one', 'word', 'sum', 'follow', 'school', 'mystery', 'cozy', 'paranormal', 'adventure', 'nurse', 'phoebe', 'book', '2', 'disappointment', 'predecessor', 'fun', 'excite', 'read', 'middle', 'age', 'protagonist', 'go', 'wild', 'adventure', 'full', 'page', 'turn', 'thrill', 'heart']",29,0.9655172413793104,5.655172413793103,-0.0083333333333333,0.3833333333333333,0.0344827586206896,0,0,0.04,0.1966666666666666,4.7890154738466455,Normal,0,0.49243290648424576
OR,"While looking for something new to read I spotted ""The Pattern Ship"" and found the storyline fascinating. Having completed ""The Pod"", I find myself hungry for more. Please keep them comming Mr.","While looking for something new to read I spotted ""The Pattern Ship"" and found the storyline fascinating. Having completed ""The Pod"", I find myself hungry for more. Please keep them comming Mr.","['look', 'something', 'new', 'read', 'spot', 'pattern', 'ship', 'find', 'storyline', 'fascinating', 'complete', 'pod', 'find', 'hungry', 'please', 'keep', 'comming', 'mr']",18,0.9444444444444444,5.5,0.3121212121212121,0.5681818181818182,0.0555555555555555,0,0,0.0569948186528497,0.2020725388601036,4.058813887878619,Normal,0,0.6367042402388647
OR,very small print.  can hardly read the cards  not very fun.  i don't suggest you buy it.  wish it was better,very small print.  can hardly read the cards  not very fun.  i don't suggest you buy it.  wish it was better,"['small', 'print', 'hardly', 'read', 'card', 'fun', 'dont', 'suggest', 'buy', 'wish', 'better']",11,1.0,4.636363636363637,0.0645833333333333,0.4104166666666666,0.0,0,0,0.0,0.2592592592592592,3.4594316170503334,Normal,3,0.6787383126109912
OR,"This a brilliant, fun, thought provoking, wonderful book by a mistress of her craft.  I do not know if it is the best detective novel of all time, but it is up there. I would say it was one of the best novels I ever read - period. I read it many years ago, decades, in fact. I could do no more than g","This a brilliant, fun, thought provoking, wonderful book by a mistress of her craft.  I do not know if it is the best detective novel of all time, but it is up there. I would say it was one of the best novels I ever read - period. I read it many years ago, decades, in fact. I could do no more than g","['brilliant', 'fun', 'think', 'provoke', 'wonderful', 'book', 'mistress', 'craft', 'know', 'best', 'detective', 'novel', 'time', 'would', 'say', 'one', 'best', 'novel', 'ever', 'read', 'period', 'read', 'many', 'year', 'ago', 'decade', 'fact', 'could', 'g']",29,0.896551724137931,4.862068965517241,0.7833333333333333,0.5499999999999999,0.1034482758620689,0,0,0.02,0.25,4.6510844396524265,Normal,0,0.618529414850596
CG,"Nice idea in theory but it takes a lot of practice.

The only reason I gave it","Nice idea in theory but it takes a lot of practice.

The only reason I gave it","['nice', 'idea', 'theory', 'take', 'lot', 'practice', 'reason', 'give']",8,1.0,4.875,0.6,1.0,0.0,0,0,0.0375,0.25,2.999999998845844,Anomalous,2,0.9164087703731865
CG,"Great sound, but too small. Not an issue with the sound.

The only reason I","Great sound, but too small. Not an issue with the sound.

The only reason I","['great', 'sound', 'small', 'issue', 'sound', 'reason']",6,0.8333333333333334,5.166666666666667,0.3375,0.4874999999999999,0.1666666666666666,0,0,0.0519480519480519,0.2597402597402597,2.251629166666475,Anomalous,2,0.8216400248159409
CG,"Madeline meet Sam at the hospital. The chemistry between them is hot. When they get to the hospital, things start to heat up. Will they get through this time?

I enjoyed this book. It kept me interested in the characters. I love how the author wrote the descriptions of the characters. I liked how th","Madeline meet Sam at the hospital. The chemistry between them is hot. When they get to the hospital, things start to heat up. Will they get through this time?

I enjoyed this book. It kept me interested in the characters. I love how the author wrote the descriptions of the characters. I liked how th","['madeline', 'meet', 'sam', 'hospital', 'chemistry', 'hot', 'get', 'hospital', 'thing', 'start', 'heat', 'get', 'time', 'enjoy', 'book', 'keep', 'interested', 'character', 'love', 'author', 'write', 'description', 'character', 'like', 'th']",25,0.88,5.6,0.35,0.6125,0.12,0,1,0.0298013245033112,0.2152317880794702,4.403856186600796,Anomalous,1,0.0480437475929939
CG,"This book is being hawked by an academic professor who is saying it's important for students to read. I had to read it before I could have a chance to take it to school. It was hard to get into it, but it was a very good book. I think it's important for students to read it, but I think it's a little","This book is being hawked by an academic professor who is saying it's important for students to read. I had to read it before I could have a chance to take it to school. It was hard to get into it, but it was a very good book. I think it's important for students to read it, but I think it's a little","['book', 'hawk', 'academic', 'professor', 'say', 'important', 'student', 'read', 'read', 'could', 'chance', 'take', 'school', 'hard', 'get', 'good', 'book', 'think', 'important', 'student', 'read', 'think', 'little']",23,0.7391304347826086,5.391304347826087,0.1701388888888889,0.6069444444444444,0.2608695652173913,0,0,0.02,0.2333333333333333,3.969001627423411,Anomalous,1,1.01287673981273
OR,"For the price, these little tips work well for me. They will break if you put on the patch first and try to push it down the barrel. They usually last me a couple of years, and I clean my rifles and pistol 10-12 times a year. I would purchase this product again.","For the price, these little tips work well for me. They will break if you put on the patch first and try to push it down the barrel. They usually last me a couple of years, and I clean my rifles and pistol 10-12 times a year. I would purchase this product again.","['price', 'little', 'tips', 'work', 'well', 'break', 'put', 'patch', 'first', 'try', 'push', 'barrel', 'usually', 'last', 'couple', 'year', 'clean', 'rifle', 'pistol', '1012', 'time', 'year', 'would', 'purchase', 'product']",25,0.96,4.92,0.1072916666666666,0.4,0.04,0,0,0.0190839694656488,0.2251908396946564,4.5638561863122575,Normal,0,0.41566384118213195
OR,"Schleich makes the best animal figures.  Very detailed and well made.  I don't think kids can hurt it.  Pay more, but worth it.","Schleich makes the best animal figures.  Very detailed and well made.  I don't think kids can hurt it.  Pay more, but worth it.","['schleich', 'make', 'best', 'animal', 'figure', 'detail', 'well', 'make', 'dont', 'think', 'kid', 'hurt', 'pay', 'worth']",14,0.9285714285714286,4.714285714285714,0.65,0.2,0.0714285714285714,0,0,0.0314960629921259,0.2440944881889764,3.664497777324959,Normal,3,0.7129949156394874
CG,"So glad I bought this.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is very quiet and does not have a fan noise. I will keep buying from Amazon.com again.I've ha","So glad I bought this.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is very quiet and does not have a fan noise. I will keep buying from Amazon.com again.I've ha","['glad', 'buy', 'love', 'look', 'feel', 'size', 'appearance', 'great', 'happy', 'purchasethis', 'great', 'fan', 'quiet', 'fan', 'noise', 'fan', 'quiet', 'fan', 'noise', 'keep', 'buying', 'amazoncom', 'againive', 'ha']",24,0.75,5.041666666666667,0.4857142857142857,0.6809523809523809,0.25,0,0,0.0333333333333333,0.2433333333333333,4.001629164790971,Anomalous,0,1.0208987195429973
OR,Always exceed the expectations. So many twist and turns you must pay attention and too often what appears to be that is not the case. Go reread THE BLACKS!!! D CAMILLE did it again!!,Always exceed the expectations. So many twist and turns you must pay attention and too often what appears to be that is not the case. Go reread THE BLACKS!!! D CAMILLE did it again!!,"['always', 'exceed', 'expectation', 'many', 'twist', 'turn', 'must', 'pay', 'attention', 'often', 'appear', 'case', 'go', 'reread', 'black', 'camille']",16,1.0,5.4375,0.1666666666666666,0.4666666666666667,0.0,5,0,0.1098901098901098,0.2197802197802197,3.999999997691688,Normal,3,0.38075712771362447
OR,think pump i would not recommend...it broke with in a week ..hard to set up....falls apart...waste of money machineland dropped the ball on this one,think pump i would not recommend...it broke with in a week ..hard to set up....falls apart...waste of money machineland dropped the ball on this one,"['think', 'pump', 'would', 'recommendit', 'break', 'week', 'hard', 'set', 'upfalls', 'apartwaste', 'money', 'machineland', 'drop', 'ball', 'one']",15,1.0,5.666666666666667,-0.2916666666666667,0.5416666666666666,0.0,0,0,0.0,0.2432432432432432,3.906890593444475,Normal,3,0.7374079811427023
OR,This dress runs on the small side (I wear a 12 and it was snug in the thigh area). It is also thin. If you have any problem areas then go up a size or two. The dress is adorable and is versitile.,This dress runs on the small side (I wear a 12 and it was snug in the thigh area). It is also thin. If you have any problem areas then go up a size or two. The dress is adorable and is versitile.,"['dress', 'run', 'small', 'side', 'wear', '12', 'snug', 'thigh', 'area', 'also', 'thin', 'problem', 'area', 'go', 'size', 'two', 'dress', 'adorable', 'versitile']",19,0.8947368421052632,4.526315789473684,-0.05,0.75,0.1052631578947368,0,0,0.0256410256410256,0.2461538461538461,4.0374011952015305,Normal,0,0.8946060674519472
OR,Very good as a debut novel! So many questions I need answered but I don't want to spoil the book! This book had me really into it! If I was the type to cry over a book I would've went through a whole box tissue! Great job Jade!,Very good as a debut novel! So many questions I need answered but I don't want to spoil the book! This book had me really into it! If I was the type to cry over a book I would've went through a whole box tissue! Great job Jade!,"['good', 'debut', 'novel', 'many', 'question', 'need', 'answer', 'dont', 'want', 'spoil', 'book', 'book', 'really', 'type', 'cry', 'book', 'wouldve', 'go', 'whole', 'box', 'tissue', 'great', 'job', 'jade']",24,0.9166666666666666,4.541666666666667,0.48,0.49,0.0833333333333333,5,0,0.0440528634361233,0.237885462555066,4.386842184957082,Normal,3,0.4984215397856453
CG,"This bag lasts my cat a long time.  I've tried other bags, but this one is the best.  The plastic is solid and is easy to clean.  I've been using it for about a year now and it's working well.  I'm happy with the quality and it's great for the price.  I'd be more inclined to buy this if it were offe","This bag lasts my cat a long time.  I've tried other bags, but this one is the best.  The plastic is solid and is easy to clean.  I've been using it for about a year now and it's working well.  I'm happy with the quality and it's great for the price.  I'd be more inclined to buy this if it were offe","['bag', 'last', 'cat', 'long', 'time', 'ive', 'try', 'bags', 'one', 'best', 'plastic', 'solid', 'easy', 'clean', 'ive', 'use', 'year', 'work', 'well', 'im', 'happy', 'quality', 'great', 'price', 'id', 'incline', 'buy', 'offe']",28,0.9642857142857144,4.071428571428571,0.4187499999999999,0.51875,0.0357142857142857,0,0,0.02,0.26,4.735926346733757,Anomalous,0,0.5753964392821729
OR,"We were amazed how fast we got back our results. The vet thought our dog was Schnauzer/Wheaten Terrier, but he wasn't. He is Schnauzer/Poodle!  Now we know what health risks to watch for.","We were amazed how fast we got back our results. The vet thought our dog was Schnauzer/Wheaten Terrier, but he wasn't. He is Schnauzer/Poodle!  Now we know what health risks to watch for.","['amaze', 'fast', 'get', 'back', 'result', 'vet', 'thought', 'dog', 'schnauzerwheaten', 'terrier', 'wasnt', 'schnauzerpoodle', 'know', 'health', 'risk', 'watch']",16,1.0,6.0625,0.1,0.3,0.0,1,0,0.0481283422459893,0.2192513368983957,3.999999997691688,Normal,3,0.2641127949349492
OR,"A story that keeps one guessing what will happen next while a complex mystery un-winds. Add a group of characters with their own intelligence, quirks, and humor and you have a lovable story.","A story that keeps one guessing what will happen next while a complex mystery un-winds. Add a group of characters with their own intelligence, quirks, and humor and you have a lovable story.","['story', 'keep', 'one', 'guessing', 'happen', 'next', 'complex', 'mystery', 'unwind', 'add', 'group', 'character', 'intelligence', 'quirk', 'humor', 'lovable', 'story']",17,0.9411764705882352,5.941176470588236,0.0666666666666666,0.3,0.0588235294117647,0,0,0.0105263157894736,0.1947368421052631,3.969815780118498,Normal,3,0.48606917051775644
CG,EXCELLENT NARRATIVE OF THE BATTLE FOR THE TEXAS.,EXCELLENT NARRATIVE OF THE BATTLE FOR THE TEXAS.,"['excellent', 'narrative', 'battle', 'texas']",4,1.0,7.25,1.0,1.0,0.0,0,0,0.8333333333333334,0.1666666666666666,1.9999999994229216,Anomalous,2,0.059075683278400404
CG,"These look just as pictured. very comfortable and comfortable. Very good quality. Nice bag!Very pretty. I bought this for my son, and he is very happy with the purchase. The color is beautiful and the material is very thin. He is very happy with the purchase. We have 2 pairs of these and he has worn","These look just as pictured. very comfortable and comfortable. Very good quality. Nice bag!Very pretty. I bought this for my son, and he is very happy with the purchase. The color is beautiful and the material is very thin. He is very happy with the purchase. We have 2 pairs of these and he has worn","['look', 'picture', 'comfortable', 'comfortable', 'good', 'quality', 'nice', 'bagvery', 'pretty', 'buy', 'son', 'happy', 'purchase', 'color', 'beautiful', 'material', 'thin', 'happy', 'purchase', '2', 'pair', 'wear']",22,0.8636363636363636,5.818181818181818,0.4888888888888889,0.8944444444444445,0.1363636363636363,1,0,0.0266666666666666,0.2133333333333333,4.186704343168904,Anomalous,0,0.8973499231295902
OR,I received this book free from Amazon for Kindle.  I enjoyed the read and want to thank the publisher for making the work available free of charge.,I received this book free from Amazon for Kindle.  I enjoyed the read and want to thank the publisher for making the work available free of charge.,"['receive', 'book', 'free', 'amazon', 'kindle', 'enjoy', 'read', 'want', 'thank', 'publisher', 'make', 'work', 'available', 'free', 'charge']",15,0.9333333333333332,5.4,0.4,0.625,0.0666666666666666,0,0,0.0272108843537414,0.1972789115646258,3.7735572602554113,Normal,0,0.6908601250735524
CG,"they did a great job of it, and the sound is great.

The movie has a couple of extra","they did a great job of it, and the sound is great.

The movie has a couple of extra","['great', 'job', 'sound', 'great', 'movie', 'couple', 'extra']",7,0.8571428571428571,4.857142857142857,0.5,0.5,0.1428571428571428,0,0,0.0116279069767441,0.2674418604651162,2.5216406354777017,Anomalous,2,1.0549904038038649
OR,A waste of money. Has come apart after only a few months. Wasted money. I will go for a real tripod now. Angry that Amazon doesn't stand behind the products sold.,A waste of money. Has come apart after only a few months. Wasted money. I will go for a real tripod now. Angry that Amazon doesn't stand behind the products sold.,"['waste', 'money', 'come', 'apart', 'month', 'waste', 'money', 'go', 'real', 'tripod', 'angry', 'amazon', 'doesnt', 'stand', 'behind', 'product', 'sell']",17,0.8823529411764706,5.0,-0.22,0.4,0.1176470588235294,0,0,0.037037037037037,0.2222222222222222,3.852168721439239,Normal,3,0.5532558237236553
OR,"I do not have much time to write this review, but this book is one of the best on current world classics.  The other one I equally recommend is No One's World by Charles Kupchan","I do not have much time to write this review, but this book is one of the best on current world classics.  The other one I equally recommend is No One's World by Charles Kupchan","['much', 'time', 'write', 'review', 'book', 'one', 'best', 'current', 'world', 'classic', 'one', 'equally', 'recommend', 'one', 'world', 'charles', 'kupchan']",17,0.8235294117647058,5.294117647058823,0.2733333333333333,0.2633333333333333,0.1764705882352941,0,0,0.0451977401129943,0.2146892655367231,3.690116515573892,Normal,3,0.6226531574552331
CG,Did not work well at all. The only reason I did not rate this is because I just wanted a,Did not work well at all. The only reason I did not rate this is because I just wanted a,"['work', 'well', 'reason', 'rate', 'want']",5,1.0,4.4,0.0,0.0,0.0,0,0,0.0454545454545454,0.2272727272727272,2.3219280941660148,Anomalous,3,0.40189772190210415
OR,"Don't even think twice, just read this book. It is very hot, naughty, funny, heart-warming.  I couldn't recommend it any higher, pure 5 stars most definitely.","Don't even think twice, just read this book. It is very hot, naughty, funny, heart-warming.  I couldn't recommend it any higher, pure 5 stars most definitely.","['dont', 'even', 'think', 'twice', 'read', 'book', 'hot', 'naughty', 'funny', 'heartwarming', 'couldnt', 'recommend', 'high', 'pure', '5', 'star', 'definitely']",17,1.0,5.411764705882353,0.1207142857142857,0.715,0.0,0,0,0.0189873417721519,0.2341772151898734,4.087462838797758,Normal,0,0.604661285815728
OR,This hidden pocket is very easy to use and is made with quick dry material. I was able to put cards and money in the pocket and wear it with no bulge showing. It is discrete and comfortable to wear.,This hidden pocket is very easy to use and is made with quick dry material. I was able to put cards and money in the pocket and wear it with no bulge showing. It is discrete and comfortable to wear.,"['hidden', 'pocket', 'easy', 'use', 'make', 'quick', 'dry', 'material', 'able', 'put', 'card', 'money', 'pocket', 'wear', 'bulge', 'show', 'discrete', 'comfortable', 'wear']",19,0.8947368421052632,5.105263157894737,0.2388888888888889,0.6152777777777777,0.1052631578947368,0,0,0.0151515151515151,0.2121212121212121,4.0374011952015305,Normal,0,0.4338917460494407
CG,3/22/16 Update:  This has been an amazing purchase!  I will keep purchasing it!Very nice.I bought this for a friend who has a small dog and it was great.  We had a small dog and it was a perfect size for him.  He has large ears and the straps are very tight so it's easy to get the dog's ears open wi,3/22/16 Update:  This has been an amazing purchase!  I will keep purchasing it!Very nice.I bought this for a friend who has a small dog and it was great.  We had a small dog and it was a perfect size for him.  He has large ears and the straps are very tight so it's easy to get the dog's ears open wi,"['32216', 'update', 'amazing', 'purchase', 'keep', 'purchasing', 'itvery', 'nicei', 'buy', 'friend', 'small', 'dog', 'great', 'small', 'dog', 'perfect', 'size', 'large', 'ear', 'strap', 'tight', 'easy', 'get', 'dogs', 'ear', 'open', 'wi']",27,0.8888888888888888,4.814814814814815,0.2632275132275132,0.6108465608465607,0.1111111111111111,2,0,0.0233333333333333,0.2466666666666666,4.532665276478779,Anomalous,3,0.7536872086335604
OR,"This works well and sucking gunk out of window sills.  However, it will NOT charge.  It only worked for 5 weeks and now will not charge.  Of course, my ""return"" window closed after 45 weeks, so I am now out $32.  I won't order from Black & Decker through Amazon again.  Very disappointed.","This works well and sucking gunk out of window sills.  However, it will NOT charge.  It only worked for 5 weeks and now will not charge.  Of course, my ""return"" window closed after 45 weeks, so I am now out $32.  I won't order from Black & Decker through Amazon again.  Very disappointed.","['work', 'well', 'suck', 'gunk', 'window', 'sill', 'however', 'charge', 'worked', '5', 'week', 'charge', 'course', 'return', 'window', 'close', '45', 'week', '32', 'wont', 'order', 'black', 'decker', 'amazon', 'disappoint']",25,0.88,4.92,-0.1666666666666666,0.4333333333333333,0.12,0,0,0.0451388888888888,0.2465277777777778,4.403856186600796,Normal,3,0.7182056076487087
CG,"There isn't much room in the back, so you have to keep your hands up in order to keep them from falling out.","There isn't much room in the back, so you have to keep your hands up in order to keep them from falling out.","['isnt', 'much', 'room', 'back', 'keep', 'hand', 'order', 'keep', 'fall']",9,0.8888888888888888,4.111111111111111,0.1,0.1,0.1111111111111111,0,0,0.0092592592592592,0.2314814814814814,2.947702778065934,Anomalous,3,0.44371500282408083
CG,"Harry Potter and the Prisoner of Azkaban, which is a book that is about a couple of people who have had a bad run-in with the law, and who have made a lot of mistakes in their lives.  Harry Potter is about a boy named Neville Longbottom who is trying to make a name for himself and his family.  Nevil","Harry Potter and the Prisoner of Azkaban, which is a book that is about a couple of people who have had a bad run-in with the law, and who have made a lot of mistakes in their lives.  Harry Potter is about a boy named Neville Longbottom who is trying to make a name for himself and his family.  Nevil","['harry', 'potter', 'prisoner', 'azkaban', 'book', 'couple', 'people', 'bad', 'runin', 'law', 'make', 'lot', 'mistake', 'live', 'harry', 'potter', 'boy', 'name', 'neville', 'longbottom', 'try', 'make', 'name', 'family', 'nevil']",25,0.84,5.12,-0.2818181818181817,0.5833333333333333,0.16,0,0,0.03,0.22,4.323856186745065,Anomalous,0,0.8234559832395101
OR,"Hardly any filling, my 6lb puppy was essentially sleeping on the ground.. Cheap felt feeling cover. Didn't wash well, and my puppy managed to tear a hole in it and shred it in a month. Would not recommend.","Hardly any filling, my 6lb puppy was essentially sleeping on the ground.. Cheap felt feeling cover. Didn't wash well, and my puppy managed to tear a hole in it and shred it in a month. Would not recommend.","['hardly', 'fill', '6lb', 'puppy', 'essentially', 'sleep', 'ground', 'cheap', 'felt', 'feel', 'cover', 'didnt', 'wash', 'well', 'puppy', 'manage', 'tear', 'hole', 'shred', 'month', 'would', 'recommend']",22,0.9545454545454546,5.181818181818182,0.0361111111111111,0.5138888888888888,0.0454545454545454,0,0,0.0195121951219512,0.2195121951219512,4.3685225246985455,Normal,0,0.4222256418535383
CG,"no problem, arrived on time, and has the quality and quality of a quality toilet.","no problem, arrived on time, and has the quality and quality of a quality toilet.","['problem', 'arrive', 'time', 'quality', 'quality', 'quality', 'toilet']",7,0.7142857142857143,6.285714285714286,-0.0333333333333333,0.0,0.2857142857142857,0,0,0.0,0.2098765432098765,2.1280852781700466,Anomalous,3,0.653675001860732
CG,"This was our book club's last book.  We've all read it, and this one is","This was our book club's last book.  We've all read it, and this one is","['book', 'club', 'last', 'book', 'weve', 'read', 'one']",7,0.8571428571428571,3.857142857142857,0.0,0.0666666666666666,0.1428571428571428,0,0,0.028169014084507,0.2676056338028169,2.5216406354777017,Anomalous,3,0.5707247462316908
OR,Just bought a couple more as back ups.  I really like this remote and it works well for what I need it for.  I emailed Audiovox and they confirmed that this is the exact same remote as the RCR314WR but this one costs less.,Just bought a couple more as back ups.  I really like this remote and it works well for what I need it for.  I emailed Audiovox and they confirmed that this is the exact same remote as the RCR314WR but this one costs less.,"['buy', 'couple', 'back', 'ups', 'really', 'like', 'remote', 'work', 'well', 'need', 'email', 'audiovox', 'confirm', 'exact', 'remote', 'rcr314wr', 'one', 'cost', 'less']",19,0.9473684210526316,4.947368421052632,0.0138888888888888,0.1527777777777778,0.0526315789473684,0,0,0.045045045045045,0.2162162162162162,4.142664352951997,Normal,3,0.2601328359630236
OR,"Everyone said it was too small and to order a size up. I ordered a large and it was too big. Going to exchange for a medium because otherwise, it's a cute top.","Everyone said it was too small and to order a size up. I ordered a large and it was too big. Going to exchange for a medium because otherwise, it's a cute top.","['everyone', 'say', 'small', 'order', 'size', 'order', 'large', 'big', 'go', 'exchange', 'medium', 'otherwise', 'cute', 'top']",14,0.9285714285714286,5.0,0.1928571428571428,0.4857142857142856,0.0714285714285714,0,0,0.0188679245283018,0.2327044025157232,3.664497777324959,Normal,3,0.7657052766458843
OR,"Nice read, good characters, sweet love story.  Enjoyed reading the conclusion to the trilogy.  The touch of suspense added to its appeal.","Nice read, good characters, sweet love story.  Enjoyed reading the conclusion to the trilogy.  The touch of suspense added to its appeal.","['nice', 'read', 'good', 'character', 'sweet', 'love', 'story', 'enjoy', 'read', 'conclusion', 'trilogy', 'touch', 'suspense', 'add', 'appeal']",15,0.9333333333333332,5.533333333333333,0.51,0.67,0.0666666666666666,0,0,0.0218978102189781,0.2043795620437956,3.7735572602554113,Normal,0,0.6930572895428091
CG,Good Read.  Enjoyed it.  I liked the writing.  The plot was good.,Good Read.  Enjoyed it.  I liked the writing.  The plot was good.,"['good', 'read', 'enjoy', 'liked', 'writing', 'plot', 'good']",7,0.8571428571428571,4.714285714285714,0.6000000000000001,0.625,0.1428571428571428,0,0,0.0769230769230769,0.2769230769230769,2.5216406354777017,Anomalous,2,0.7289414932111999
OR,We finally get to know more about Nick and Lila. We know Nick is an a #1 jerk with a chip on his shoulder. We know he can play lead guitar like he was born with one in his hands but we don't know much about his family. In Shattered we learn that even though Nick's twin sister has a drug problem he w,We finally get to know more about Nick and Lila. We know Nick is an a #1 jerk with a chip on his shoulder. We know he can play lead guitar like he was born with one in his hands but we don't know much about his family. In Shattered we learn that even though Nick's twin sister has a drug problem he w,"['finally', 'get', 'know', 'nick', 'lila', 'know', 'nick', '1', 'jerk', 'chip', 'shoulder', 'know', 'play', 'lead', 'guitar', 'like', 'born', 'one', 'hand', 'dont', 'know', 'much', 'family', 'shatter', 'learn', 'even', 'though', 'nick', 'twin', 'sister', 'drug', 'problem', 'w']",33,0.8484848484848485,4.424242424242424,0.1,0.6,0.1515151515151515,0,0,0.03,0.23,4.657882372829107,Normal,0,0.6211338593585555
CG,"These work REALLY well. I use it as a night light for my work, just in case.","These work REALLY well. I use it as a night light for my work, just in case.","['work', 'really', 'well', 'use', 'night', 'light', 'work', 'case']",8,0.875,4.375,0.3,0.4499999999999999,0.125,0,0,0.1052631578947368,0.25,2.749999998990113,Anomalous,2,0.4838444162679041
CG,Great slippers. Have used them for a couple of weeks and I'm very happy with the quality and,Great slippers. Have used them for a couple of weeks and I'm very happy with the quality and,"['great', 'slipper', 'use', 'couple', 'week', 'im', 'happy', 'quality']",8,1.0,4.875,0.8,0.875,0.0,0,0,0.0326086956521739,0.2065217391304347,2.999999998845844,Anomalous,2,0.9380985934457202
